marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,Q8,97580,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,8266,AUTOMATIQUE,33000,14,249,<50000km
AUDI,A1,13730,8X [restyling],Hatchback,2015,15/05/2020,ESSENCE,97350,MANUEL,33000,5,82,<150000km
AUDI,Q2,25190,1 génération,4x4slashcharacter001SUV,2018,20/04/2020,DIESEL,101464,AUTOMATIQUE,63000,8,150,<150000km
AUDI,A7,42060,4G [restyling],Berline,2016,15/05/2020,DIESEL,54084,AUTOMATIQUE,78000,12,218,<150000km
AUDI,Q5,37200,8R [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,47466,AUTOMATIQUE,42000,11,190,<50000km
AUDI,A1,12310,8X,Hatchback,2014,22/05/2020,ESSENCE,157587,MANUEL,92000,5,86,<250000km
AUDI,Q3,52780,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,6600,AUTOMATIQUE,44000,8,150,<50000km
AUDI,S3,48670,8V,Hatchback,2017,29/03/2020,ESSENCE,36905,AUTOMATIQUE,68000,20,300,<50000km
AUDI,Q5,63100,2 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,10871,AUTOMATIQUE,36000,11,190,<50000km
AUDI,Q2,26240,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,34542,MANUEL,68000,6,116,<50000km
AUDI,A1,19090,8X [restyling],Hatchback,2016,14/05/2020,ESSENCE,35195,MANUEL,92000,5,95,<50000km
AUDI,A4,27970,B9,Berline,2018,29/03/2020,DIESEL,34570,AUTOMATIQUE,19000,7,150,<50000km
AUDI,A3,29620,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,19352,AUTOMATIQUE,56000,8,150,<50000km
AUDI,Q3,22960,8U,4x4slashcharacter001SUV,2013,29/03/2020,ESSENCE,104866,AUTOMATIQUE,17000,13,211,<150000km
AUDI,A4,20580,B9,Break,2016,29/03/2020,DIESEL,142370,AUTOMATIQUE,26000,10,190,<150000km
AUDI,A6,58300,C8,Break,2020,29/04/2020,DIESEL,14966,AUTOMATIQUE,17000,11,204,<50000km
AUDI,Q5,40570,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,159285,AUTOMATIQUE,64000,21,272,<250000km
AUDI,R8,149730,2 génération,spyder roadster,2018,09/04/2020,ESSENCE,16539,AUTOMATIQUE,98000,54,610,<50000km
AUDI,A1,26710,8X [restyling],Hatchback,2019,16/05/2020,ESSENCE,20469,MANUEL,78000,6,125,<50000km
AUDI,TT,44820,8S,Coupé,2020,14/05/2020,ESSENCE,18123,AUTOMATIQUE,78000,11,184,<50000km
AUDI,A4,30470,B9,Berline,2018,29/03/2020,DIESEL,37657,AUTOMATIQUE,18000,7,150,<50000km
AUDI,Q2,31880,1 génération,4x4slashcharacter001SUV,2019,11/04/2020,DIESEL,9662,MANUEL,33000,6,116,<50000km
AUDI,A1,27480,2 génération,Hatchback,2021,17/05/2020,ESSENCE,11,AUTOMATIQUE,79000,6,116,<5000km
AUDI,Q2,27440,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,28859,AUTOMATIQUE,26000,6,116,<50000km
AUDI,A5,23580,8T [restyling],Berline,2016,29/03/2020,DIESEL,89208,MANUEL,53000,7,136,<150000km
AUDI,A3,14840,8Pslashcharacter0018PA [2pi restyling],Hatchback,2013,15/05/2020,DIESEL,70077,MANUEL,57000,5,105,<150000km
AUDI,A3,22230,8V [restyling],Hatchback,2017,27/05/2020,ESSENCE,77913,MANUEL,62000,6,115,<150000km
AUDI,A3,32740,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,29420,AUTOMATIQUE,44000,8,150,<50000km
AUDI,A3,29770,8V [restyling],Cabriolet,2020,23/05/2020,DIESEL,12794,MANUEL,79000,6,115,<50000km
AUDI,A4,23510,B9,Break,2017,29/03/2020,DIESEL,74686,MANUEL,45000,7,150,<150000km
AUDI,Q3,57660,F3,4x4slashcharacter001SUV,2021,13/04/2020,ESSENCE,6200,AUTOMATIQUE,17000,8,150,<50000km
AUDI,A6,83890,C8,Break,2020,29/03/2020,DIESEL,12390,AUTOMATIQUE,34000,18,286,<50000km
AUDI,Q2,27930,1 génération,4x4slashcharacter001SUV,2018,29/04/2020,ESSENCE,18201,MANUEL,61000,6,116,<50000km
AUDI,A3,32470,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,15731,AUTOMATIQUE,33000,8,150,<50000km
AUDI,A5,53530,2 génération,Berline,2018,29/03/2020,DIESEL,10906,AUTOMATIQUE,92000,10,190,<50000km
AUDI,A6,79080,C8,Break,2020,29/03/2020,DIESEL,25764,AUTOMATIQUE,79000,18,286,<50000km
AUDI,Q5,50680,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,48396,AUTOMATIQUE,16000,10,190,<50000km
AUDI,A3,25950,8V [restyling],Hatchback,2019,24/05/2020,DIESEL,16677,AUTOMATIQUE,34000,6,115,<50000km
AUDI,Q3,50620,F3,4x4slashcharacter001SUV,2020,16/05/2020,ESSENCE,11783,AUTOMATIQUE,78000,8,150,<50000km
AUDI,TT,53880,8S,Coupé,2017,16/05/2020,ESSENCE,65400,AUTOMATIQUE,78000,20,310,<150000km
AUDI,A3,25280,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,105425,AUTOMATIQUE,51000,8,150,<150000km
AUDI,S6,65430,C7 [restyling],Break,2014,29/03/2020,ESSENCE,107364,AUTOMATIQUE,69000,47,450,<150000km
AUDI,Q7,48040,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,67760,AUTOMATIQUE,30000,17,252,<150000km
AUDI,Q3,39080,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,67517,AUTOMATIQUE,40000,10,184,<150000km
AUDI,Q5,36600,2 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,127848,AUTOMATIQUE,91000,10,190,<150000km
AUDI,Q5,48260,8R [restyling],4x4slashcharacter001SUV,2018,21/05/2020,DIESEL,30928,AUTOMATIQUE,95000,10,190,<50000km
AUDI,A5,67810,2 génération,Cabriolet,2020,29/03/2020,DIESEL,23124,AUTOMATIQUE,44000,18,252,<50000km
AUDI,Q5,33770,8R [restyling],4x4slashcharacter001SUV,2016,05/05/2020,DIESEL,75778,AUTOMATIQUE,12000,15,245,<150000km
AUDI,Q5,52080,8R [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,98131,AUTOMATIQUE,2000,18,272,<150000km
AUDI,A4,43890,B9,Berline,2020,15/05/2020,ESSENCE,18164,AUTOMATIQUE,78000,10,190,<50000km
AUDI,Q5,28640,8R [restyling],4x4slashcharacter001SUV,2015,20/04/2020,DIESEL,91290,MANUEL,63000,10,177,<150000km
AUDI,A6,38590,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,87560,AUTOMATIQUE,68000,12,218,<150000km
AUDI,Q2,37230,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,18208,AUTOMATIQUE,95000,8,150,<50000km
AUDI,Q2,39420,1 génération,4x4slashcharacter001SUV,2018,22/04/2020,DIESEL,7103,AUTOMATIQUE,78000,10,190,<50000km
AUDI,Q7,65980,4M,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,36520,AUTOMATIQUE,50000,17,252,<50000km
AUDI,TT,41060,8S,Coupé,2017,13/04/2020,ESSENCE,79456,AUTOMATIQUE,68000,20,310,<150000km
AUDI,A8,66660,D5,Berline,2020,23/05/2020,DIESEL,15094,AUTOMATIQUE,75000,18,286,<50000km
AUDI,Q3,59290,F3,4x4slashcharacter001SUV,2020,13/04/2020,ESSENCE,893,AUTOMATIQUE,30000,14,230,<5000km
AUDI,A4,24970,B9,Break,2017,29/03/2020,DIESEL,143263,AUTOMATIQUE,7000,10,190,<150000km
AUDI,A1,39890,2 génération,Hatchback,2020,20/05/2020,ESSENCE,24202,AUTOMATIQUE,68000,11,200,<50000km
AUDI,Q5,57740,2 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,12442,AUTOMATIQUE,68000,11,190,<50000km
AUDI,E-TRON,105270,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ELECTRIQUE,6200,AUTOMATIQUE,19000,9,408,<50000km
AUDI,A6,34070,4Gslashcharacter001C7 [restyling],Berline,2017,22/04/2020,DIESEL,66900,AUTOMATIQUE,78000,10,190,<150000km
AUDI,A5,60480,2 génération,Berline,2021,17/05/2020,ESSENCE,11979,AUTOMATIQUE,62000,10,190,<50000km
AUDI,A4,44460,B9,Break,2020,20/05/2020,ESSENCE,25736,AUTOMATIQUE,75000,10,190,<50000km
AUDI,Q2,30730,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,129026,AUTOMATIQUE,31000,10,190,<150000km
AUDI,A1,33610,2 génération,Hatchback,2020,29/03/2020,ESSENCE,28340,AUTOMATIQUE,78000,6,116,<50000km
AUDI,A4,41040,B9,Berline,2020,20/04/2020,DIESEL,19755,AUTOMATIQUE,63000,8,150,<50000km
AUDI,A3,23860,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,68143,AUTOMATIQUE,77000,5,110,<150000km
AUDI,A1,38320,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,5250,AUTOMATIQUE,57000,6,116,<50000km
AUDI,A6,39850,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,113458,AUTOMATIQUE,29000,21,320,<150000km
AUDI,Q5,60930,2 génération,4x4slashcharacter001SUV,2019,17/05/2020,DIESEL,17538,AUTOMATIQUE,78000,10,190,<50000km
AUDI,A7,69580,C8,Berline,2020,22/04/2020,ESSENCE,11512,AUTOMATIQUE,34000,14,245,<50000km
AUDI,A5,14890,8T [restyling],Berline,2011,12/04/2020,DIESEL,182367,AUTOMATIQUE,91000,8,143,<250000km
AUDI,A4,42690,B9,Break,2018,23/05/2020,DIESEL,47529,AUTOMATIQUE,78000,12,218,<50000km
AUDI,A3,30980,8V [restyling],Cabriolet,2020,13/04/2020,DIESEL,16545,MANUEL,77000,6,115,<50000km
AUDI,A3,31330,8V [restyling],Hatchback,2020,08/05/2020,ESSENCE,17055,AUTOMATIQUE,57000,8,150,<50000km
AUDI,A3,29100,8V [restyling],Hatchback,2018,13/04/2020,ESSENCE,61730,AUTOMATIQUE,14000,10,190,<150000km
AUDI,A1,21160,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,58702,MANUEL,44000,6,116,<150000km
AUDI,S3,54310,8V,Hatchback,2017,27/05/2020,ESSENCE,78116,AUTOMATIQUE,34000,25,300,<150000km
AUDI,A6,41280,4Gslashcharacter001C7 [restyling],Break,2019,29/03/2020,DIESEL,23599,AUTOMATIQUE,77000,10,190,<50000km
AUDI,A5,35370,2 génération,Coupé,2019,29/03/2020,DIESEL,31490,AUTOMATIQUE,38000,7,190,<50000km
AUDI,A6,42870,4Gslashcharacter001C7 [restyling],Break,2018,29/03/2020,DIESEL,30678,AUTOMATIQUE,42000,16,272,<50000km
AUDI,A5,57480,2 génération,Cabriolet,2019,15/05/2020,DIESEL,23952,AUTOMATIQUE,78000,10,190,<50000km
AUDI,Q2,39580,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,42511,AUTOMATIQUE,44000,10,190,<50000km
AUDI,A1,31340,2 génération,Hatchback,2020,29/03/2020,ESSENCE,3360,AUTOMATIQUE,44000,6,116,<5000km
AUDI,Q8,208980,1 génération,4x4slashcharacter001SUV,2021,29/03/2020,ESSENCE,3300,AUTOMATIQUE,59000,53,340,<5000km
AUDI,A6,93120,C8,Break,2020,29/03/2020,DIESEL,6660,AUTOMATIQUE,63000,18,286,<50000km
AUDI,Q5,28600,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,54784,MANUEL,85000,8,150,<150000km
AUDI,Q2,29410,1 génération,4x4slashcharacter001SUV,2021,13/04/2020,ESSENCE,8720,MANUEL,59000,6,116,<50000km
AUDI,A3,26390,8V,Hatchback,2015,29/03/2020,DIESEL,89994,AUTOMATIQUE,91000,10,184,<150000km
AUDI,Q5,54150,2 génération,4x4slashcharacter001SUV,2020,25/05/2020,DIESEL,24603,AUTOMATIQUE,56000,9,163,<50000km
AUDI,A7,36580,4G [restyling],Berline,2016,29/03/2020,DIESEL,81372,AUTOMATIQUE,6000,16,272,<150000km
AUDI,Q8,93340,1 génération,4x4slashcharacter001SUV,2020,14/04/2020,DIESEL,24809,AUTOMATIQUE,35000,18,286,<50000km
AUDI,A1,10100,8X,Hatchback,2012,13/05/2020,ESSENCE,170944,AUTOMATIQUE,75000,6,122,<250000km
AUDI,A5,57880,2 génération,Coupé,2020,29/03/2020,DIESEL,11020,AUTOMATIQUE,16000,10,190,<50000km
AUDI,A1,25570,8X [restyling],Hatchback,2019,29/03/2020,ESSENCE,24176,MANUEL,51000,5,95,<50000km
AUDI,A5,16200,8T [restyling],Cabriolet,2013,29/03/2020,ESSENCE,153488,MANUEL,92000,9,170,<250000km
AUDI,A1,17730,8X [restyling],Hatchback,2015,29/03/2020,ESSENCE,110313,AUTOMATIQUE,83000,7,150,<150000km
AUDI,Q5,24280,8R [restyling],4x4slashcharacter001SUV,2014,29/03/2020,DIESEL,78291,MANUEL,92000,10,177,<150000km
AUDI,A3,33620,8V [restyling],Hatchback,2019,15/05/2020,ESSENCE,4943,MANUEL,78000,8,150,<5000km
AUDI,A3,22760,8V [restyling],Hatchback,2017,29/03/2020,ESSENCE,51643,MANUEL,84000,6,115,<150000km
AUDI,A3,27800,8V [restyling],Cabriolet,2019,14/05/2020,DIESEL,38192,AUTOMATIQUE,33000,6,115,<50000km
AUDI,A1,21160,8X [restyling],Hatchback,2018,29/03/2020,DIESEL,16335,MANUEL,75000,4,90,<50000km
AUDI,Q7,60370,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,30239,AUTOMATIQUE,74000,17,252,<50000km
AUDI,Q3,34490,8U [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,58320,AUTOMATIQUE,74000,10,184,<150000km
AUDI,Q3,45830,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,27596,AUTOMATIQUE,69000,8,150,<50000km
AUDI,Q3,35840,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,ESSENCE,42549,AUTOMATIQUE,16000,8,150,<50000km
AUDI,Q2,28110,1 génération,4x4slashcharacter001SUV,2018,08/05/2020,DIESEL,97745,AUTOMATIQUE,63000,10,190,<150000km
AUDI,A3,24780,8V [restyling],Hatchback,2018,20/05/2020,DIESEL,41788,AUTOMATIQUE,95000,6,115,<50000km
AUDI,A3,39880,8V [restyling],Hatchback,2020,29/03/2020,DIESEL,5650,AUTOMATIQUE,51000,8,150,<50000km
AUDI,A1,13070,8X,Hatchback,2014,14/05/2020,DIESEL,146062,MANUEL,10000,4,90,<150000km
AUDI,S3,37830,8V,Hatchback,2016,16/05/2020,ESSENCE,89361,AUTOMATIQUE,78000,19,300,<150000km
AUDI,A6,26430,4Gslashcharacter001C7 [restyling],Break,2016,29/03/2020,DIESEL,111053,AUTOMATIQUE,44000,12,218,<150000km
AUDI,Q2,45080,1 génération,4x4slashcharacter001SUV,2020,13/04/2020,DIESEL,324,AUTOMATIQUE,30000,8,150,<5000km
AUDI,A1,18850,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,11689,MANUEL,84000,4,82,<50000km
AUDI,A4,44990,B9,Berline,2020,29/03/2020,ESSENCE,12940,AUTOMATIQUE,75000,10,190,<50000km
AUDI,Q2,37320,1 génération,4x4slashcharacter001SUV,2019,16/05/2020,DIESEL,3783,AUTOMATIQUE,78000,6,116,<5000km
AUDI,A4,28420,B9,Berline,2019,29/03/2020,DIESEL,12882,MANUEL,34000,6,122,<50000km
AUDI,Q5,80120,2 génération,4x4slashcharacter001SUV,2019,23/05/2020,ESSENCE,31617,AUTOMATIQUE,75000,24,286,<50000km
AUDI,A1,31090,2 génération,Hatchback,2020,29/03/2020,ESSENCE,5490,AUTOMATIQUE,56000,5,95,<50000km
AUDI,A3,35000,8V [restyling],Hatchback,2017,01/04/2020,DIESEL,78750,AUTOMATIQUE,25000,10,184,<150000km
AUDI,Q5,44430,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,95001,AUTOMATIQUE,68000,21,272,<150000km
AUDI,A7,59810,4G [restyling],Berline,2018,13/05/2020,DIESEL,18725,AUTOMATIQUE,78000,21,320,<50000km
AUDI,Q5,17430,8R,4x4slashcharacter001SUV,2010,29/03/2020,DIESEL,198860,AUTOMATIQUE,1000,15,240,<250000km
AUDI,Q7,172070,4L [restyling],4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,615,AUTOMATIQUE,75000,32,500,<5000km
AUDI,A1,19800,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,53576,AUTOMATIQUE,1000,6,125,<150000km
AUDI,Q2,44370,1 génération,4x4slashcharacter001SUV,2020,01/04/2020,ESSENCE,12,AUTOMATIQUE,54000,8,150,<5000km
AUDI,A1,27010,2 génération,Hatchback,2021,23/05/2020,ESSENCE,9200,MANUEL,13000,6,116,<50000km
AUDI,A5,63110,2 génération,Berline,2021,13/04/2020,DIESEL,5297,AUTOMATIQUE,12000,10,190,<50000km
AUDI,A6,22720,4Gslashcharacter001C7,Break,2013,29/03/2020,DIESEL,144203,AUTOMATIQUE,34000,12,204,<150000km
AUDI,A3,15370,8V,Hatchback,2014,21/05/2020,DIESEL,92166,MANUEL,90000,5,105,<150000km
AUDI,A6,46680,4Gslashcharacter001C7 [restyling],Break,2019,13/04/2020,DIESEL,27963,AUTOMATIQUE,75000,10,190,<50000km
AUDI,Q3,53730,F3,4x4slashcharacter001SUV,2021,13/04/2020,DIESEL,9375,AUTOMATIQUE,59000,8,150,<50000km
AUDI,A5,63780,8T,Coupé,2020,29/03/2020,DIESEL,1740,AUTOMATIQUE,59000,10,190,<5000km
AUDI,A3,34180,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,10830,AUTOMATIQUE,35000,8,150,<50000km
AUDI,Q5,81380,2 génération,4x4slashcharacter001SUV,2020,13/04/2020,DIESEL,11382,AUTOMATIQUE,81000,23,286,<50000km
AUDI,A3,34030,8V [restyling],Cabriolet,2019,15/05/2020,DIESEL,10219,MANUEL,78000,6,115,<50000km
AUDI,A5,46280,2 génération,Berline,2019,29/03/2020,ESSENCE,17363,AUTOMATIQUE,92000,8,190,<50000km
AUDI,A3,29130,8V [restyling],Cabriolet,2020,29/03/2020,DIESEL,22331,MANUEL,86000,6,115,<50000km
AUDI,TT,48120,8S,Coupé,2020,29/03/2020,ESSENCE,23644,AUTOMATIQUE,85000,11,184,<50000km
AUDI,A4,41740,B9,Berline,2020,29/03/2020,DIESEL,23258,AUTOMATIQUE,71000,8,150,<50000km
AUDI,A1,30950,2 génération,Hatchback,2020,13/04/2020,ESSENCE,8258,AUTOMATIQUE,36000,6,116,<50000km
AUDI,Q2,47860,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,28572,AUTOMATIQUE,17000,10,190,<50000km
AUDI,Q7,50180,4M,4x4slashcharacter001SUV,2016,13/04/2020,DIESEL,92559,AUTOMATIQUE,17000,17,252,<150000km
AUDI,A4,35360,B9,Berline,2017,29/03/2020,DIESEL,54327,AUTOMATIQUE,16000,10,190,<150000km
AUDI,A7,51580,4G [restyling],Berline,2017,29/03/2020,DIESEL,102076,AUTOMATIQUE,58000,16,272,<150000km
AUDI,A4,48950,B9,Break,2018,29/03/2020,DIESEL,75814,AUTOMATIQUE,69000,16,272,<150000km
AUDI,A3,20980,8V [restyling],Hatchback,2018,29/03/2020,DIESEL,113136,MANUEL,29000,5,110,<150000km
AUDI,A4,33180,B9,Break,2017,29/03/2020,DIESEL,79398,AUTOMATIQUE,77000,16,272,<150000km
AUDI,A1,21040,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,21236,MANUEL,57000,5,95,<50000km
AUDI,A3,36880,8V [restyling],Hatchback,2020,13/04/2020,ESSENCE,10999,AUTOMATIQUE,77000,8,150,<50000km
AUDI,Q3,21980,8U [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,46571,MANUEL,55000,10,180,<50000km
AUDI,A3,22780,8V,Hatchback,2015,23/05/2020,DIESEL,131100,AUTOMATIQUE,6000,8,150,<150000km
AUDI,A5,23760,8T [restyling],Berline,2016,27/05/2020,DIESEL,58062,AUTOMATIQUE,30000,8,150,<150000km
AUDI,TT,36210,8S,roadster 2-portes,2018,19/05/2020,ESSENCE,40826,MANUEL,14000,13,230,<50000km
AUDI,S7,54760,4G [restyling],Berline,2015,29/03/2020,ESSENCE,119030,AUTOMATIQUE,69000,47,450,<150000km
AUDI,Q2,33290,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,22,MANUEL,62000,6,116,<5000km
AUDI,A4,22210,B9,Break,2017,29/03/2020,DIESEL,140965,AUTOMATIQUE,44000,10,190,<150000km
AUDI,Q5,52160,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,20130,AUTOMATIQUE,68000,10,190,<50000km
AUDI,A4,28230,B9,Berline,2017,29/03/2020,DIESEL,106787,AUTOMATIQUE,49000,10,190,<150000km
AUDI,Q2,41870,1 génération,4x4slashcharacter001SUV,2020,16/05/2020,ESSENCE,21,AUTOMATIQUE,54000,8,150,<5000km
AUDI,Q7,49180,4M,4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,142747,AUTOMATIQUE,44000,17,252,<150000km
AUDI,Q5,31240,8R [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,100744,AUTOMATIQUE,54000,11,190,<150000km
AUDI,Q3,31180,8U [restyling],4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,64025,AUTOMATIQUE,30000,8,150,<150000km
AUDI,A5,38310,2 génération,Cabriolet,2018,27/04/2020,DIESEL,94395,AUTOMATIQUE,18000,13,218,<150000km
AUDI,A6,48630,4Gslashcharacter001C7 [restyling],Break,2019,29/03/2020,DIESEL,26438,AUTOMATIQUE,74000,12,218,<50000km
AUDI,A5,42440,2 génération,Coupé,2020,29/03/2020,ESSENCE,13888,AUTOMATIQUE,77000,8,190,<50000km
AUDI,A6,42540,4Gslashcharacter001C7 [restyling],Break,2018,29/03/2020,DIESEL,59490,AUTOMATIQUE,33000,12,190,<150000km
AUDI,TT,49920,8S,roadster 2-portes,2020,29/03/2020,ESSENCE,11999,AUTOMATIQUE,77000,11,184,<50000km
AUDI,A1,15780,8X [restyling],Hatchback,2017,29/03/2020,DIESEL,59345,MANUEL,84000,4,90,<150000km
AUDI,A3,32520,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,30924,AUTOMATIQUE,34000,8,150,<50000km
AUDI,A4,18760,B9,Break,2018,07/05/2020,DIESEL,211810,MANUEL,91000,7,150,<250000km
AUDI,Q2,30200,1 génération,4x4slashcharacter001SUV,2019,13/04/2020,DIESEL,44939,AUTOMATIQUE,68000,8,150,<50000km
AUDI,S5,92780,F5,Berline,2019,29/03/2020,ESSENCE,21395,AUTOMATIQUE,44000,34,354,<50000km
AUDI,TT,14830,8J,roadster 2-portes,2007,16/05/2020,ESSENCE,141795,MANUEL,92000,12,200,<150000km
AUDI,Q5,67150,2 génération,4x4slashcharacter001SUV,2020,13/04/2020,DIESEL,15730,AUTOMATIQUE,78000,11,190,<50000km
AUDI,A3,46620,8V [restyling],Hatchback,2020,23/05/2020,ESSENCE,11,AUTOMATIQUE,29000,10,190,<5000km
AUDI,A3,29130,8V [restyling],Hatchback,2020,13/04/2020,ESSENCE,28044,AUTOMATIQUE,87000,7,150,<50000km
AUDI,A3,27130,8V [restyling],Hatchback,2016,13/04/2020,DIESEL,15581,MANUEL,25000,8,150,<50000km
AUDI,A1,21400,8X,Hatchback,2013,18/05/2020,ESSENCE,128520,AUTOMATIQUE,38000,10,185,<150000km
AUDI,A3,26210,8V [restyling],Hatchback,2018,29/03/2020,DIESEL,60291,AUTOMATIQUE,51000,8,150,<150000km
AUDI,Q3,23540,8U,4x4slashcharacter001SUV,2013,13/04/2020,DIESEL,123876,MANUEL,19000,8,150,<150000km
AUDI,A1,19350,8X [restyling],Hatchback,2018,13/04/2020,ESSENCE,15984,MANUEL,25000,5,95,<50000km
AUDI,S4,57610,B9,Berline,2018,19/05/2020,ESSENCE,65348,AUTOMATIQUE,35000,24,354,<150000km
AUDI,A4,28070,B9,Break,2017,13/04/2020,DIESEL,59042,MANUEL,29000,8,150,<150000km
AUDI,A5,46720,2 génération,Berline,2020,29/03/2020,ESSENCE,11857,AUTOMATIQUE,77000,10,190,<50000km
AUDI,Q3,63690,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,6487,AUTOMATIQUE,75000,14,230,<50000km
AUDI,Q2,45180,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,1130,AUTOMATIQUE,68000,8,150,<5000km
AUDI,A3,33040,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,8294,AUTOMATIQUE,85000,6,115,<50000km
AUDI,A3,32110,8V [restyling],Hatchback,2017,26/05/2020,DIESEL,76755,AUTOMATIQUE,83000,8,150,<150000km
AUDI,A3,16940,8V [restyling],Hatchback,2016,29/03/2020,DIESEL,102480,AUTOMATIQUE,59000,6,110,<150000km
AUDI,A1,26880,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,12,MANUEL,72000,5,95,<5000km
AUDI,A6,15280,4Gslashcharacter001C7,Break,2012,29/03/2020,DIESEL,210060,AUTOMATIQUE,44000,11,204,<250000km
AUDI,Q7,108110,4L [restyling],4x4slashcharacter001SUV,2021,17/05/2020,DIESEL,615,AUTOMATIQUE,77000,14,245,<5000km
AUDI,Q5,23780,8R [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,208012,AUTOMATIQUE,2000,10,177,<250000km
AUDI,A7,39040,4G [restyling],Berline,2017,13/04/2020,DIESEL,74002,AUTOMATIQUE,36000,16,272,<150000km
AUDI,A4,35930,B9,Berline,2020,29/03/2020,DIESEL,32736,AUTOMATIQUE,56000,7,150,<50000km
AUDI,A3,29310,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,14823,AUTOMATIQUE,78000,6,115,<50000km
AUDI,Q3,51530,F3,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,24477,AUTOMATIQUE,78000,8,150,<50000km
AUDI,Q5,26080,8R [restyling],4x4slashcharacter001SUV,2016,27/05/2020,DIESEL,90747,MANUEL,63000,8,150,<150000km
AUDI,A1,33480,2 génération,Hatchback,2020,15/05/2020,ESSENCE,14387,AUTOMATIQUE,78000,6,116,<50000km
AUDI,A1,28730,2 génération,Hatchback,2020,29/03/2020,ESSENCE,20761,AUTOMATIQUE,51000,6,116,<50000km
AUDI,A1,34860,2 génération,Hatchback,2020,19/05/2020,ESSENCE,4424,AUTOMATIQUE,17000,6,116,<5000km
AUDI,A8,43840,D4slashcharacter0014H [restyling],Berline,2018,25/04/2020,DIESEL,68265,AUTOMATIQUE,91000,16,258,<150000km
AUDI,A1,19240,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,32019,MANUEL,54000,6,125,<50000km
AUDI,Q7,77030,4M,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,34507,AUTOMATIQUE,44000,17,252,<50000km
AUDI,A5,48140,2 génération,Cabriolet,2020,29/03/2020,DIESEL,8400,AUTOMATIQUE,34000,8,190,<50000km
AUDI,A3,35010,8V [restyling],Cabriolet,2020,29/03/2020,DIESEL,21081,AUTOMATIQUE,85000,6,115,<50000km
